time,latitude,longitude,roll,pitch,yaw,filtered_latitude,filtered_longitude,filtered_roll,filtered_pitch,filtered_yaw
1615570263,52.1324654,-2.3275913,0.1291718,0.0687011,-2.0641611,52.1324555,-2.3275893,0.1366309,0.0690756,-2.2388549
1615570263,52.1324654,-2.3275914,0.1333056,0.0630900,-2.3660834,52.1324556,-2.3275893,0.1366326,0.0690858,-2.2389746
1615570264,52.1324654,-2.3275914,0.1338188,0.0655293,-2.4290774,52.1324556,-2.3275893,0.1366561,0.0691075,-2.2391009
1615570264,52.1324654,-2.3275915,0.1313645,0.0662612,-2.4000692,52.1324556,-2.3275893,0.1366361,0.0691241,-2.2394428
1615570264,52.1324654,-2.3275915,0.1343154,0.0660173,-2.1441722,52.1324556,-2.3275893,0.1366388,0.0691054,-2.2391853
1615570265,52.1324653,-2.3275915,0.1350539,0.0660173,-1.7251676,52.1324556,-2.3275893,0.1365937,0.0691174,-2.2396305
1615570265,52.1324653,-2.3275916,0.1328518,0.0674811,-1.6225353,52.1324557,-2.3275893,0.1365899,0.0691208,-2.2396998
1615570265,52.1324653,-2.3275917,0.1294245,0.0694331,-2.7243690,52.1324557,-2.3275894,0.1366075,0.0691063,-2.2393999
1615570266,52.1324653,-2.3275917,0.1308454,0.0630900,-2.0125787,52.1324557,-2.3275894,0.1365976,0.0690669,-2.2389581
1615570266,52.1324653,-2.3275917,0.1328431,0.0665052,-2.0536323,52.1324557,-2.3275894,0.1365776,0.0690402,-2.2387440
1615570267,52.1324653,-2.3275917,0.1335579,0.0638218,-2.3147879,52.1324558,-2.3275894,0.1366345,0.0690538,-2.2385509
1615570267,52.1324653,-2.3275918,0.1308746,0.0665052,-2.3070066,52.1324558,-2.3275894,0.1366269,0.0690603,-2.2386832
1615570267,52.1324653,-2.3275918,0.1313581,0.0655293,-2.0659959,52.1324558,-2.3275894,0.1366346,0.0691138,-2.2393198
1615570268,52.1324653,-2.3275919,0.1328629,0.0687011,-2.3965812,52.1324558,-2.3275894,0.1366408,0.0691177,-2.2393301
1615570268,52.1324652,-2.3275919,0.1343198,0.0665052,-2.2367747,52.1324559,-2.3275894,0.1366409,0.0691159,-2.2393067
1615570268,52.1324652,-2.3275918,0.1328260,0.0645536,-1.9227111,52.1324559,-2.3275894,0.1366789,0.0690966,-2.2388134
1615570269,52.1324651,-2.3275915,0.1367619,0.0643096,-2.4453321,52.1324559,-2.3275894,0.1367246,0.0691028,-2.2385991
1615570269,52.1324650,-2.3275911,0.1375272,0.0672371,-2.2947049,52.1324559,-2.3275894,0.1367452,0.0690822,-2.2382014
1615570270,52.1324649,-2.3275907,0.1345748,0.0674811,-1.7375684,52.1324559,-2.3275894,0.1367446,0.0691015,-2.2384529
1615570270,52.1324648,-2.3275903,0.1350517,0.0657733,-2.1722901,52.1324560,-2.3275894,0.1367433,0.0690730,-2.2380960
1615570270,52.1324647,-2.3275899,0.1308640,0.0652854,-2.6115921,52.1324560,-2.3275894,0.1367751,0.0691069,-2.2383261
1615570271,52.1324646,-2.3275896,0.1328238,0.0643096,-2.1745753,52.1324560,-2.3275894,0.1367585,0.0690658,-2.2379055
1615570271,52.1324646,-2.3275892,0.1321268,0.0689451,-2.2592955,52.1324560,-2.3275894,0.1367726,0.0690802,-2.2379992
1615570271,52.1324646,-2.3275889,0.1345704,0.0669931,-1.7537675,52.1324560,-2.3275894,0.1367391,0.0691245,-2.2387824
1615570272,52.1324646,-2.3275886,0.1333758,0.0708973,-2.1024752,52.1324561,-2.3275894,0.1367478,0.0691561,-2.2391303
1615570272,52.1324647,-2.3275883,0.1343421,0.0689451,-2.5262628,52.1324561,-2.3275894,0.1367643,0.0691603,-2.2390785
1615570273,52.1324645,-2.3275880,0.1330595,0.0630900,-2.0946226,52.1324561,-2.3275894,0.1367964,0.0691637,-2.2389145
1615570273,52.1324646,-2.3275877,0.1306821,0.0723616,-2.7686234,52.1324561,-2.3275894,0.1367773,0.0691967,-2.2394605
1615570273,52.1324646,-2.3275874,0.1362760,0.0650414,-2.3519251,52.1324561,-2.3275894,0.1367922,0.0691883,-2.2392569
1615570274,52.1324646,-2.3275870,0.1281624,0.0657733,-2.1650743,52.1324562,-2.3275894,0.1367798,0.0691665,-2.2390573
1615570274,52.1324646,-2.3275867,0.1264493,0.0667492,-1.9266732,52.1324562,-2.3275894,0.1367654,0.0691726,-2.2392282
1615570274,52.1324647,-2.3275864,0.1321005,0.0660173,-2.7401512,52.1324562,-2.3275894,0.1367756,0.0691980,-2.2394876
1615570275,52.1324647,-2.3275861,0.1330784,0.0652854,-2.1707222,52.1324562,-2.3275894,0.1367672,0.0691649,-2.2391181
1615570275,52.1324647,-2.3275859,0.1313710,0.0669931,-2.4151559,52.1324562,-2.3275894,0.1367729,0.0691837,-2.2393219
1615570276,52.1324648,-2.3275856,0.1303804,0.0662612,-2.3235333,52.1324563,-2.3275894,0.1367844,0.0692043,-2.2395115
1615570276,52.1324648,-2.3275854,0.1303375,0.0611388,-2.5269580,52.1324563,-2.3275894,0.1367644,0.0691745,-2.2392597
1615570276,52.1324648,-2.3275851,0.1313753,0.0674811,-2.5896647,52.1324563,-2.3275893,0.1366674,0.0691431,-2.2394817
1615570277,52.1324649,-2.3275850,0.1345594,0.0657733,-2.0028915,52.1324563,-2.3275893,0.1366804,0.0691656,-2.2396865
1615570277,52.1324650,-2.3275848,0.1318566,0.0662612,-2.5515172,52.1324563,-2.3275893,0.1366361,0.0691136,-2.2393055
1615570277,52.1324650,-2.3275845,0.1311491,0.0696771,-2.0609202,52.1324564,-2.3275893,0.1366500,0.0690924,-2.2389433
1615570278,52.1324651,-2.3275843,0.1335814,0.0665052,-2.1789522,52.1324564,-2.3275893,0.1366669,0.0690857,-2.2387488
1615570278,52.1324651,-2.3275843,0.1320899,0.0647975,-2.7209640,52.1324564,-2.3275893,0.1367075,0.0690845,-2.2384725
1615570279,52.1324651,-2.3275841,0.1289237,0.0684571,-1.8639487,52.1324564,-2.3275893,0.1366971,0.0690657,-2.2382979
1615570279,52.1324652,-2.3275840,0.1343264,0.0672371,-1.8611042,52.1324564,-2.3275893,0.1367084,0.0690421,-2.2379224
1615570279,52.1324652,-2.3275839,0.1362870,0.0662612,-2.2376661,52.1324565,-2.3275893,0.1367197,0.0690994,-2.2385833
1615570280,52.1324653,-2.3275837,0.1342674,0.0604072,-2.3174658,52.1324565,-2.3275892,0.1367210,0.0691119,-2.2387362
1615570280,52.1324654,-2.3275835,0.1347969,0.0647975,-2.2370455,52.1324565,-2.3275892,0.1367350,0.0691379,-2.2389793
1615570280,52.1324653,-2.3275835,0.1363166,0.0694331,-2.7088974,52.1324565,-2.3275892,0.1367733,0.0691401,-2.2387600
1615570281,52.1324654,-2.3275833,0.1335836,0.0667492,-1.8420702,52.1324565,-2.3275892,0.1367755,0.0691416,-2.2387657
1615570281,52.1324654,-2.3275833,0.1316391,0.0694331,-1.9362042,52.1324566,-2.3275892,0.1368003,0.0691073,-2.2381673
1615570282,52.1324655,-2.3275832,0.1308919,0.0684571,-2.4376340,52.1324566,-2.3275892,0.1368323,0.0691119,-2.2380195
1615570282,52.1324655,-2.3275830,0.1316257,0.0679691,-2.1244843,52.1324566,-2.3275892,0.1368510,0.0690970,-2.2377083
1615570282,52.1324656,-2.3275829,0.1348461,0.0701652,-2.1470313,52.1324566,-2.3275892,0.1368353,0.0690850,-2.2376559
1615570283,52.1324657,-2.3275827,0.1355462,0.0660173,-2.2131679,52.1324566,-2.3275891,0.1368051,0.0690931,-2.2379537
1615570283,52.1324658,-2.3275825,0.1345704,0.0669931,-2.2235661,52.1324567,-2.3275891,0.1367583,0.0691034,-2.2383876
1615570283,52.1324658,-2.3275824,0.1316302,0.0684571,-2.4705930,52.1324567,-2.3275891,0.1367157,0.0691106,-2.2387540
1615570284,52.1324660,-2.3275822,0.1360520,0.0674811,-2.4176018,52.1324567,-2.3275891,0.1366967,0.0691751,-2.2397029
1615570284,52.1324660,-2.3275821,0.1335770,0.0660173,-2.6881850,52.1324567,-2.3275891,0.1366974,0.0691488,-2.2393618
1615570285,52.1324661,-2.3275819,0.1306076,0.0640657,-2.1685584,52.1324567,-2.3275891,0.1366444,0.0691069,-2.2391646
1615570285,52.1324662,-2.3275818,0.1355484,0.0662612,-2.4502797,52.1324568,-2.3275890,0.1366431,0.0690756,-2.2387724
1615570285,52.1324663,-2.3275817,0.1325862,0.0652854,-2.1169538,52.1324568,-2.3275890,0.1366471,0.0691052,-2.2391248
1615570286,52.1324664,-2.3275815,0.1341028,0.0696771,-2.0842819,52.1324568,-2.3275890,0.1366489,0.0691168,-2.2392628
1615570286,52.1324665,-2.3275815,0.1379779,0.0626022,-2.4989414,52.1324568,-2.3275890,0.1366537,0.0691568,-2.2397447
1615570286,52.1324665,-2.3275813,0.1323574,0.0672371,-2.1934865,52.1324568,-2.3275890,0.1366627,0.0691167,-2.2391732
1615570287,52.1324666,-2.3275811,0.1382480,0.0652854,-1.8080033,52.1324569,-2.3275890,0.1366390,0.0691167,-2.2393250
1615570287,52.1324668,-2.3275810,0.1308810,0.0672371,-2.6483846,52.1324569,-2.3275889,0.1365944,0.0691076,-2.2394958
1615570288,52.1324669,-2.3275809,0.1353156,0.0677251,-1.9924023,52.1324569,-2.3275889,0.1366023,0.0691579,-2.2400904
1615570288,52.1324669,-2.3275808,0.1320962,0.0655293,-2.4653835,52.1324569,-2.3275889,0.1366411,0.0691464,-2.2396922
1615570288,52.1324671,-2.3275806,0.1298596,0.0628461,-2.3388114,52.1324569,-2.3275889,0.1365637,0.0691557,-2.2403100
1615570289,52.1324671,-2.3275805,0.1331091,0.0687011,-2.7562652,52.1324570,-2.3275889,0.1365591,0.0691314,-2.2400289
1615570289,52.1324673,-2.3275804,0.1321070,0.0667492,-2.1284261,52.1324570,-2.3275889,0.1365684,0.0691615,-2.2403550
1615570289,52.1324673,-2.3275802,0.1333035,0.0628461,-2.2907310,52.1324570,-2.3275888,0.1365697,0.0691686,-2.2404366
1615570290,52.1324673,-2.3275801,0.1304290,0.0716294,-2.4574327,52.1324570,-2.3275888,0.1365849,0.0691812,-2.2405002
1615570290,52.1324674,-2.3275799,0.1316192,0.0672371,-2.1302624,52.1324571,-2.3275888,0.1366202,0.0691936,-2.2404320
1615570291,52.1324675,-2.3275798,0.1301582,0.0689451,-2.2681944,52.1324571,-2.3275888,0.1366080,0.0692074,-2.2406862
1615570291,52.1324675,-2.3275796,0.1321201,0.0682131,-2.5681078,52.1324571,-2.3275888,0.1365946,0.0692476,-2.2412879
1615570291,52.1324675,-2.3275794,0.1345704,0.0669931,-2.3620965,52.1324571,-2.3275887,0.1366079,0.0692535,-2.2412784
1615570292,52.1324676,-2.3275793,0.1345572,0.0655293,-2.2195425,52.1324571,-2.3275887,0.1365928,0.0692648,-2.2415204
1615570292,52.1324677,-2.3275791,0.1306055,0.0638218,-2.3370123,52.1324572,-2.3275887,0.1366129,0.0692501,-2.2412033
1615570292,52.1324678,-2.3275789,0.1350302,0.0633339,-2.4292965,52.1324572,-2.3275887,0.1365668,0.0692704,-2.2417598
1615570293,52.1324679,-2.3275788,0.1301538,0.0684571,-2.6368399,52.1324572,-2.3275887,0.1366139,0.0692650,-2.2413862
1615570293,52.1324680,-2.3275787,0.1365444,0.0674811,-2.0285053,52.1324572,-2.3275886,0.1365526,0.0692402,-2.2414639
1615570294,52.1324681,-2.3275786,0.1345637,0.0662612,-2.3198557,52.1324573,-2.3275886,0.1365803,0.0692961,-2.2420015
1615570294,52.1324682,-2.3275785,0.1369704,0.0599194,-2.3276792,52.1324573,-2.3275886,0.1365559,0.0692880,-2.2420552
1615570294,52.1324683,-2.3275784,0.1318481,0.0652854,-2.0619502,52.1324573,-2.3275886,0.1366334,0.0692639,-2.2412469
1615570295,52.1324683,-2.3275783,0.1338498,0.0689451,-2.1367955,52.1324573,-2.3275886,0.1366642,0.0692489,-2.2408569
1615570295,52.1324684,-2.3275782,0.1320733,0.0628461,-2.2343736,52.1324573,-2.3275885,0.1366440,0.0693019,-2.2416649
1615570295,52.1324685,-2.3275782,0.1318439,0.0647975,-2.3678992,52.1324574,-2.3275885,0.1366405,0.0692922,-2.2415638
1615570296,52.1324686,-2.3275782,0.1347969,0.0647975,-2.1207471,52.1324574,-2.3275885,0.1366709,0.0692276,-2.2405410
1615570296,52.1324687,-2.3275781,0.1308767,0.0667492,-2.1015084,52.1324574,-2.3275885,0.1366219,0.0692264,-2.2408412
1615570297,52.1324689,-2.3275780,0.1328431,0.0665052,-2.3720725,52.1324574,-2.3275885,0.1366180,0.0692477,-2.2411385
1615570297,52.1324689,-2.3275779,0.1338253,0.0662612,-1.9711852,52.1324575,-2.3275884,0.1366643,0.0692276,-2.2405844
1615570297,52.1324690,-2.3275779,0.1335496,0.0628461,-2.1766129,52.1324575,-2.3275884,0.1366277,0.0692687,-2.2413459
1615570298,52.1324691,-2.3275779,0.1333375,0.0667492,-2.2735252,52.1324575,-2.3275884,0.1366540,0.0692738,-2.2412415
1615570298,52.1324692,-2.3275779,0.1320962,0.0655293,-2.6351345,52.1324575,-2.3275884,0.1366695,0.0692431,-2.2407491
1615570298,52.1324692,-2.3275779,0.1352870,0.0645536,-2.1129072,52.1324576,-2.3275884,0.1367159,0.0692370,-2.2403727
1615570299,52.1324692,-2.3275778,0.1340500,0.0638218,-2.3888884,52.1324576,-2.3275883,0.1367146,0.0692468,-2.2405057
1615570299,52.1324693,-2.3275779,0.1323640,0.0679691,-2.3834631,52.1324576,-2.3275883,0.1366844,0.0692591,-2.2408571
1615570300,52.1324693,-2.3275779,0.1313952,0.0696771,-2.1644325,52.1324576,-2.3275883,0.1366876,0.0692875,-2.2411997
1615570300,52.1324694,-2.3275779,0.1301116,0.0635778,-2.6462705,52.1324576,-2.3275883,0.1366601,0.0693179,-2.2417660
1615570300,52.1324694,-2.3275779,0.1313775,0.0677251,-1.9777179,52.1324577,-2.3275882,0.1366766,0.0693500,-2.2420695
1615570301,52.1324695,-2.3275778,0.1325884,0.0655293,-2.5498376,52.1324577,-2.3275882,0.1366407,0.0693242,-2.2419705
1615570301,52.1324695,-2.3275779,0.1357858,0.0652854,-2.4378467,52.1324577,-2.3275882,0.1365991,0.0693538,-2.2426167
1615570301,52.1324696,-2.3275779,0.1347947,0.0645536,-2.4806340,52.1324577,-2.3275882,0.1365713,0.0693556,-2.2428188
1615570302,52.1324696,-2.3275779,0.1343606,0.0708973,-2.7848685,52.1324578,-2.3275882,0.1365319,0.0693525,-2.2430336
1615570302,52.1324697,-2.3275778,0.1343399,0.0687011,-2.3828306,52.1324578,-2.3275881,0.1365058,0.0693168,-2.2427435
1615570303,52.1324698,-2.3275779,0.1306180,0.0652854,-2.1109781,52.1324578,-2.3275881,0.1364931,0.0693760,-2.2435837
1615570303,52.1324697,-2.3275778,0.1301716,0.0704092,-2.4373930,52.1324578,-2.3275881,0.1364881,0.0693797,-2.2436626
1615570303,52.1324698,-2.3275778,0.1340376,0.0623583,-1.7337061,52.1324579,-2.3275881,0.1365120,0.0693837,-2.2435606
1615570304,52.1324699,-2.3275778,0.1333552,0.0687011,-2.3134038,52.1324579,-2.3275881,0.1365114,0.0693388,-2.2429893
1615570304,52.1324699,-2.3275778,0.1340915,0.0684571,-2.1578665,52.1324579,-2.3275880,0.1365032,0.0693255,-2.2428730
1615570304,52.1324699,-2.3275778,0.1353133,0.0674811,-1.6195058,52.1324579,-2.3275880,0.1365081,0.0693258,-2.2428446
1615570305,52.1324698,-2.3275778,0.1360475,0.0669931,-2.0681198,52.1324579,-2.3275880,0.1365414,0.0693068,-2.2423863
1615570305,52.1324698,-2.3275779,0.1309030,0.0696771,-2.0102599,52.1324580,-2.3275880,0.1365007,0.0693148,-2.2427516
1615570306,52.1324699,-2.3275779,0.1333463,0.0677251,-2.1158423,52.1324580,-2.3275880,0.1364836,0.0693233,-2.2429707
1615570306,52.1324699,-2.3275779,0.1313581,0.0655293,-2.1661634,52.1324580,-2.3275879,0.1365093,0.0693215,-2.2427812
1615570306,52.1324699,-2.3275779,0.1281835,0.0682131,-1.9195298,52.1324580,-2.3275879,0.1364883,0.0693158,-2.2428441
1615570307,52.1324700,-2.3275779,0.1310793,0.0616266,-1.9714652,52.1324581,-2.3275879,0.1364697,0.0692831,-2.2425447
1615570307,52.1324700,-2.3275778,0.1318785,0.0687011,-2.1114175,52.1324581,-2.3275879,0.1364594,0.0693018,-2.2428505
1615570307,52.1324700,-2.3275778,0.1281666,0.0662612,-2.3521926,52.1324581,-2.3275879,0.1364186,0.0693245,-2.2434053
1615570308,52.1324700,-2.3275777,0.1323317,0.0643096,-2.0727162,52.1324581,-2.3275879,0.1363718,0.0693327,-2.2438111
1615570308,52.1324700,-2.3275777,0.1286502,0.0652854,-2.3185463,52.1324582,-2.3275878,0.1363461,0.0693697,-2.2444520
1615570309,52.1324700,-2.3275777,0.1345637,0.0662612,-1.8801963,52.1324582,-2.3275878,0.1362720,0.0693814,-2.2450805
1615570309,52.1324701,-2.3275776,0.1330678,0.0640657,-2.0101182,52.1324582,-2.3275878,0.1362706,0.0694107,-2.2454667
1615570309,52.1324701,-2.3275776,0.1336151,0.0701652,-2.0309832,52.1324582,-2.3275878,0.1362673,0.0693853,-2.2451618
1615570310,52.1324701,-2.3275775,0.1352913,0.0650414,-2.3534067,52.1324582,-2.3275878,0.1362482,0.0693866,-2.2453012
1615570310,52.1324701,-2.3275774,0.1328453,0.0667492,-1.9914298,52.1324583,-2.3275877,0.1362813,0.0694128,-2.2454247
1615570310,52.1324701,-2.3275774,0.1326035,0.0672371,-2.2946153,52.1324583,-2.3275877,0.1363263,0.0693963,-2.2449226
1615570311,52.1324701,-2.3275773,0.1321113,0.0672371,-2.5512769,52.1324583,-2.3275877,0.1363300,0.0693959,-2.2448936
1615570311,52.1324701,-2.3275773,0.1301116,0.0635778,-2.1825340,52.1324583,-2.3275877,0.1363269,0.0694002,-2.2449684
1615570312,52.1324701,-2.3275771,0.1286461,0.0647975,-1.9545983,52.1324584,-2.3275877,0.1362923,0.0694171,-2.2454085
1615570312,52.1324700,-2.3275772,0.1318875,0.0696771,-2.3498471,52.1324584,-2.3275876,0.1363258,0.0694270,-2.2453187
1615570312,52.1324701,-2.3275771,0.1335880,0.0672371,-1.9718094,52.1324584,-2.3275876,0.1363271,0.0694208,-2.2452314
1615570313,52.1324701,-2.3275770,0.1338430,0.0682131,-2.4819238,52.1324584,-2.3275876,0.1363251,0.0694204,-2.2452388
1615570313,52.1324701,-2.3275769,0.1293757,0.0638218,-2.3633728,52.1324584,-2.3275876,0.1362805,0.0694311,-2.2456639
1615570313,52.1324701,-2.3275768,0.1338167,0.0652854,-2.2454412,52.1324585,-2.3275876,0.1362955,0.0694472,-2.2457743
1615570314,52.1324702,-2.3275767,0.1328518,0.0674811,-2.4608231,52.1324585,-2.3275875,0.1362967,0.0694257,-2.2454908
1615570314,52.1324702,-2.3275767,0.1328094,0.0626022,-1.7610680,52.1324585,-2.3275875,0.1362796,0.0694327,-2.2456901
1615570315,52.1324702,-2.3275767,0.1338521,0.0691891,-2.1267664,52.1324585,-2.3275875,0.1362501,0.0694107,-2.2455978
1615570315,52.1324702,-2.3275766,0.1296466,0.0667492,-2.0934820,52.1324586,-2.3275875,0.1362480,0.0693950,-2.2454095
1615570315,52.1324702,-2.3275765,0.1345838,0.0684571,-2.2806411,52.1324586,-2.3275875,0.1362802,0.0694044,-2.2453232
1615570316,52.1324701,-2.3275765,0.1328281,0.0647975,-2.4502125,52.1324586,-2.3275874,0.1362728,0.0693462,-2.2446237
1615570316,52.1324702,-2.3275764,0.1318523,0.0657733,-2.2827225,52.1324586,-2.3275874,0.1362599,0.0693920,-2.2452958
1615570316,52.1324702,-2.3275764,0.1323509,0.0665052,-2.1410873,52.1324586,-2.3275874,0.1362517,0.0693695,-2.2450585
1615570317,52.1324702,-2.3275763,0.1296176,0.0633339,-2.2482839,52.1324587,-2.3275874,0.1362696,0.0693185,-2.2442870
1615570317,52.1324702,-2.3275762,0.1352785,0.0635778,-2.6403680,52.1324587,-2.3275874,0.1362254,0.0692600,-2.2438202
1615570318,52.1324702,-2.3275761,0.1338145,0.0650414,-2.7616181,52.1324587,-2.3275873,0.1362086,0.0692486,-2.2437830
1615570318,52.1324703,-2.3275761,0.1303678,0.0647975,-2.2853835,52.1324587,-2.3275873,0.1361914,0.0692149,-2.2434602
1615570318,52.1324703,-2.3275761,0.1348323,0.0687011,-2.1682115,52.1324587,-2.3275873,0.1362139,0.0691945,-2.2430520
1615570319,52.1324703,-2.3275761,0.1306637,0.0704092,-2.5321016,52.1324588,-2.3275873,0.1361667,0.0691951,-2.2433650
1615570319,52.1324702,-2.3275760,0.1353270,0.0689451,-2.4160972,52.1324588,-2.3275873,0.1361327,0.0691909,-2.2435308
1615570319,52.1324702,-2.3275760,0.1298800,0.0652854,-2.1305592,52.1324588,-2.3275872,0.1361948,0.0692180,-2.2434771
1615570320,52.1324701,-2.3275759,0.1316436,0.0699211,-2.9133475,52.1324588,-2.3275872,0.1361995,0.0692319,-2.2436261
1615570320,52.1324700,-2.3275759,0.1338319,0.0669931,-2.2587917,52.1324588,-2.3275872,0.1361750,0.0692442,-2.2439435
1615570321,52.1324700,-2.3275758,0.1333485,0.0679691,-2.5657308,52.1324589,-2.3275872,0.1361809,0.0692202,-2.2435961
1615570321,52.1324700,-2.3275758,0.1323509,0.0665052,-2.3628054,52.1324589,-2.3275872,0.1361703,0.0692402,-2.2439215
1615570321,52.1324700,-2.3275757,0.1291784,0.0694331,-2.2075510,52.1324589,-2.3275871,0.1361880,0.0692162,-2.2434986
1615570322,52.1324699,-2.3275756,0.1380152,0.0667492,-1.9004579,52.1324589,-2.3275871,0.1361450,0.0691884,-2.2434194
1615570322,52.1324699,-2.3275755,0.1316504,0.0706532,-3.0492504,52.1324589,-2.3275871,0.1362027,0.0691969,-2.2431550
1615570322,52.1324699,-2.3275755,0.1306525,0.0691891,-2.6109300,52.1324590,-2.3275871,0.1361917,0.0691767,-2.2429669
1615570323,52.1324698,-2.3275754,0.1333181,0.0645536,-1.7983775,52.1324590,-2.3275870,0.1362075,0.0691695,-2.2427721
1615570323,52.1324698,-2.3275753,0.1279312,0.0674811,-2.4931002,52.1324590,-2.3275870,0.1362022,0.0691756,-2.2428839
1615570324,52.1324697,-2.3275753,0.1333485,0.0679691,-2.0310311,52.1324590,-2.3275870,0.1362018,0.0692114,-2.2433469
1615570324,52.1324697,-2.3275752,0.1348121,0.0665052,-1.9647678,52.1324590,-2.3275870,0.1362571,0.0692067,-2.2429287
1615570324,52.1324696,-2.3275752,0.1355289,0.0640657,-2.2509637,52.1324591,-2.3275870,0.1362534,0.0692308,-2.2432628
1615570325,52.1324695,-2.3275752,0.1326057,0.0674811,-2.3010876,52.1324591,-2.3275869,0.1362914,0.0692742,-2.2435760
1615570325,52.1324694,-2.3275751,0.1298948,0.0669931,-1.9695313,52.1324591,-2.3275869,0.1363563,0.0692970,-2.2434487
1615570325,52.1324693,-2.3275751,0.1355778,0.0694331,-2.5672255,52.1324591,-2.3275869,0.1363646,0.0692696,-2.2430444
1615570326,52.1324693,-2.3275751,0.1318460,0.0650414,-2.1717052,52.1324591,-2.3275869,0.1363765,0.0693039,-2.2434072
1615570326,52.1324691,-2.3275750,0.1266952,0.0667492,-2.2957413,52.1324591,-2.3275869,0.1363187,0.0693411,-2.2442575
1615570327,52.1324691,-2.3275750,0.1370624,0.0701652,-2.7207887,52.1324592,-2.3275868,0.1362913,0.0693443,-2.2444749
1615570327,52.1324689,-2.3275750,0.1277522,0.0748025,-1.9319230,52.1324592,-2.3275868,0.1362603,0.0693625,-2.2449090
1615570327,52.1324689,-2.3275750,0.1336197,0.0706532,-2.2554622,52.1324592,-2.3275868,0.1362677,0.0693398,-2.2445700
1615570328,52.1324688,-2.3275750,0.1320941,0.0652854,-2.1967349,52.1324592,-2.3275868,0.1362443,0.0692828,-2.2439892
1615570328,52.1324688,-2.3275750,0.1345906,0.0691891,-1.9048971,52.1324592,-2.3275868,0.1362588,0.0693162,-2.2443242
1615570328,52.1324687,-2.3275749,0.1341051,0.0699211,-2.3659360,52.1324592,-2.3275867,0.1362619,0.0693965,-2.2453353
1615570329,52.1324687,-2.3275749,0.1350627,0.0669931,-2.3948364,52.1324593,-2.3275867,0.1363072,0.0694297,-2.2454691
1615570329,52.1324687,-2.3275750,0.1360565,0.0679691,-2.1675272,52.1324593,-2.3275867,0.1363188,0.0694060,-2.2450910
1615570330,52.1324686,-2.3275749,0.1345277,0.0621144,-2.1922071,52.1324593,-2.3275867,0.1363124,0.0693971,-2.2450173
1615570330,52.1324685,-2.3275750,0.1267142,0.0689451,-1.8646595,52.1324593,-2.3275867,0.1363203,0.0693632,-2.2445314
1615570330,52.1324685,-2.3275750,0.1313907,0.0691891,-2.6071687,52.1324593,-2.3275866,0.1363350,0.0693786,-2.2446346
1615570331,52.1324684,-2.3275751,0.1286734,0.0679691,-2.3617179,52.1324593,-2.3275866,0.1363812,0.0693922,-2.2445107
1615570331,52.1324683,-2.3275751,0.1313666,0.0665052,-2.3616402,52.1324594,-2.3275866,0.1363574,0.0693344,-2.2439229
1615570331,52.1324683,-2.3275752,0.1335946,0.0679691,-2.0577683,52.1324594,-2.3275866,0.1363467,0.0693608,-2.2443314
1615570332,52.1324682,-2.3275753,0.1313797,0.0679691,-3.0006931,52.1324594,-2.3275866,0.1363657,0.0693758,-2.2444005
1615570332,52.1324682,-2.3275753,0.1333441,0.0674811,-2.2776144,52.1324594,-2.3275865,0.1363938,0.0693438,-2.2438092
1615570333,52.1324681,-2.3275755,0.1333507,0.0682131,-2.2123322,52.1324594,-2.3275865,0.1364091,0.0693042,-2.2432024
1615570333,52.1324681,-2.3275755,0.1294179,0.0687011,-2.7577929,52.1324594,-2.3275865,0.1363438,0.0693134,-2.2437418
1615570333,52.1324680,-2.3275756,0.1328453,0.0667492,-2.4837232,52.1324594,-2.3275865,0.1364019,0.0693398,-2.2437050
1615570334,52.1324679,-2.3275756,0.1286691,0.0674811,-2.6596556,52.1324595,-2.3275865,0.1364006,0.0693174,-2.2434278
1615570334,52.1324679,-2.3275757,0.1294289,0.0699211,-2.9168828,52.1324595,-2.3275864,0.1364261,0.0692789,-2.2427685
1615570334,52.1324678,-2.3275757,0.1328135,0.0630900,-1.9865223,52.1324595,-2.3275864,0.1364601,0.0692929,-2.2427287
1615570335,52.1324678,-2.3275757,0.1343220,0.0667492,-2.0829649,52.1324595,-2.3275864,0.1364781,0.0692948,-2.2426374
1615570335,52.1324678,-2.3275757,0.1338060,0.0640657,-1.9504961,52.1324595,-2.3275864,0.1364528,0.0692842,-2.2426653
1615570336,52.1324677,-2.3275757,0.1308875,0.0679691,-2.4257436,52.1324595,-2.3275864,0.1365007,0.0693304,-2.2429483
1615570336,52.1324677,-2.3275757,0.1365332,0.0662612,-2.0938878,52.1324595,-2.3275864,0.1365285,0.0693538,-2.2430694
1615570336,52.1324677,-2.3275757,0.1343309,0.0677251,-2.2207036,52.1324596,-2.3275863,0.1365099,0.0693582,-2.2432451
1615570337,52.1324677,-2.3275757,0.1309030,0.0696771,-2.3508115,52.1324596,-2.3275863,0.1364516,0.0693229,-2.2431679
1615570337,52.1324678,-2.3275757,0.1306264,0.0662612,-2.1599619,52.1324596,-2.3275863,0.1364453,0.0693384,-2.2434072
1615570337,52.1324677,-2.3275756,0.1343220,0.0667492,-2.1596103,52.1324596,-2.3275863,0.1364187,0.0693142,-2.2432685
1615570338,52.1324678,-2.3275757,0.1342983,0.0640657,-2.3407800,52.1324596,-2.3275863,0.1364781,0.0693053,-2.2427721
1615570338,52.1324677,-2.3275756,0.1308619,0.0650414,-2.1651154,52.1324596,-2.3275863,0.1365082,0.0693201,-2.2427678
